event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
87,1,0,0,0,0,4.551875,24.666,0,8,1,0,0,0,11,0,0,0,0,0,0,0,0,15,32,1,39,0,136.217875,0,0,0,0,0,0,0,0,0,0,50,0,0,30,0,7,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,5.464375,34.327,11,8,6,0,0,0,12,0,3,57,0,0,80,0,0,19,0,0,59,0,294.791375,0,0,0,0,46,0,2,0,0,0,59,0,23,75,0,11,2,0,0,0
63,0,0,0,0,0,6.4430000000000005,11.819,0,4,1,0,0,0,12,0,0,0,0,0,0,0,0,16,18,0,31,0,100.262,0,0,0,0,0,0,0,0,0,0,48,0,0,11,0,6,0,0,0,0
18,0,0,0,0,1,1.7409999999999999,3.141,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,6,2,0,8,0,27.881999999999998,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
70,0,0,1,0,0,1.6529999999999998,3.746,2,1,6,0,0,0,0,0,0,5,0,0,21,4,1,2,0,6,31,0,85.399,0,0,0,0,7,0,0,0,0,0,39,0,13,0,0,7,3,0,1,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,2,0,14.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,10.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
53,0,0,0,0,0,0.7535,1.564,1,2,2,0,0,0,12,0,0,25,0,0,0,0,0,14,0,0,14,0,72.3175,0,0,0,0,4,0,0,0,0,0,25,0,0,17,0,5,2,0,0,0
189,0,0,0,0,0,9.121107142857143,39.509,4,3,3,2,2,0,12,0,0,0,0,0,116,0,0,38,0,0,42,3,273.6301071428571,0,0,0,0,16,0,5,0,0,0,55,0,8,97,0,17,1,0,0,0
37,0,0,0,0,0,0.43374999999999997,1.301,0,1,0,0,0,0,11,0,0,0,0,0,17,0,0,15,0,0,5,0,50.73475,0,0,0,0,0,0,0,0,0,0,19,0,0,16,0,2,0,0,0,0
3,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,7.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
4,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
354,0,0,0,0,0,2.1489714285714285,3.629,0,21,20,0,0,11,0,0,0,81,0,0,0,0,0,1,143,23,106,0,411.7779714285714,0,0,0,0,0,0,0,0,0,0,107,0,0,205,0,42,0,0,0,0
135,0,0,1,0,0,10.483875,29.451,0,6,6,0,0,0,12,0,0,7,0,0,23,29,0,15,0,7,54,0,199.934875,0,0,0,0,0,0,0,0,0,0,74,0,0,49,0,12,0,0,0,0
34,0,0,0,0,0,1.7409999999999999,3.141,0,5,1,0,0,0,12,0,0,0,0,0,0,0,0,16,2,0,16,0,56.882,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,8.970375,31.524,3,3,3,0,0,0,12,0,0,0,0,0,24,0,0,14,0,0,14,0,113.494375,0,0,0,0,11,0,0,0,0,0,32,0,0,7,0,2,0,0,0,0
70,0,0,0,0,0,1.5730000000000002,1.806,1,3,1,0,0,0,11,0,0,0,0,0,38,0,0,15,0,0,17,0,89.379,0,0,0,0,4,0,1,0,0,0,32,0,0,31,0,2,0,0,0,0
45,0,0,0,0,0,10.428,27.167,0,1,1,0,0,0,2,0,0,36,0,0,0,0,0,5,0,0,4,0,86.595,0,0,0,0,0,0,0,0,0,0,12,0,0,33,0,0,0,0,0,0
37,0,0,0,0,0,3.6445999999999996,11.158,0,1,2,1,1,0,0,0,0,6,0,0,21,0,0,3,0,0,7,0,56.8026,0,0,0,0,0,0,0,0,0,0,14,0,0,22,0,1,0,0,0,0
220,0,0,0,0,0,1.676512195121951,2.506,0,14,14,3,3,0,11,1,0,0,0,0,120,0,0,17,43,0,39,0,269.18251219512194,0,0,0,0,0,0,0,0,0,0,80,0,0,133,1,4,0,0,0,2
54,0,0,0,0,0,2.386,4.521,0,2,2,1,1,2,5,0,0,0,0,0,18,0,0,10,13,0,14,0,74.907,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,5,0,0,0,0
45,0,0,0,0,0,2.8026,5.17,0,2,2,1,1,1,2,0,0,0,0,0,18,11,0,4,0,0,12,0,61.9726,0,0,0,0,0,0,0,0,0,0,19,0,0,23,0,3,0,0,0,0
624,0,0,0,1,0,1.2306868686868686,6.042,1,26,22,1,1,0,2,0,0,163,0,0,101,0,0,4,12,91,253,0,685.2726868686868,0,0,0,0,4,47,0,0,0,0,172,0,2,312,0,84,2,0,0,1
192,0,0,1,0,0,4.145833333333333,28.01,0,13,5,3,2,0,10,0,0,0,0,0,0,92,0,20,0,0,81,0,259.15583333333336,0,0,0,0,0,0,0,0,0,0,96,0,0,77,0,17,0,0,0,3
45,1,0,0,0,0,4.5376666666666665,8.416,0,2,3,1,1,0,0,0,0,24,0,0,2,0,1,2,0,0,17,0,65.95366666666666,0,0,0,0,0,0,2,0,0,0,23,0,7,9,0,1,1,0,3,0
323,0,0,0,0,0,1.5749767441860465,4.771,8,5,2,6,6,0,3,0,0,3,0,0,0,191,0,9,3,0,118,3,363.34597674418603,0,1,0,0,29,0,15,0,0,0,65,0,24,147,0,37,8,0,1,0
48,1,0,0,0,0,2.0785714285714287,2.673,0,2,1,0,0,0,8,0,0,15,0,0,0,0,0,10,0,0,23,0,63.75157142857143,0,0,0,0,0,0,0,0,0,0,19,0,17,12,0,0,0,0,0,0
101,0,0,1,0,0,2.4008000000000003,5.618,0,10,5,0,0,0,2,0,0,61,0,0,0,0,0,5,0,0,35,0,127.0188,0,0,0,0,0,0,0,0,0,0,55,0,0,46,0,0,0,0,0,0
27,0,0,0,0,0,2.54,3.851,0,2,1,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,8,0,36.391,0,0,0,0,0,0,0,0,0,0,13,0,0,14,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,15.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2
25,0,0,1,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,14,0,0,11,0,43.882,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0
96,0,0,1,0,0,0.6754347826086956,2.086,3,2,1,1,1,0,12,0,5,36,0,0,0,0,0,14,0,0,41,0,119.76143478260869,0,0,0,0,32,0,8,0,0,0,27,0,0,27,0,2,0,0,0,0
43,1,0,0,0,0,1.6053333333333333,1.786,0,3,2,1,1,0,2,0,0,0,0,0,24,0,0,8,0,0,11,0,55.391333333333336,0,0,0,0,0,0,0,0,0,0,22,0,0,19,0,2,0,0,0,0
5,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2
545,0,0,0,0,0,1.4042745098039215,8.128,0,13,11,8,8,1,0,0,0,328,0,0,28,31,0,3,34,1,102,20,597.532274509804,0,0,0,0,0,0,0,0,0,0,95,0,17,400,0,27,0,0,0,8
8,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,14.882,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,1.33425,2.114,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,17,26,90.44825,0,0,0,0,0,0,0,0,0,0,16,0,0,60,0,6,0,0,0,0
333,0,1,0,0,0,1.7195128205128207,13.424,0,13,10,12,12,0,7,0,0,0,0,0,209,0,0,15,0,29,80,0,403.1435128205128,0,0,0,0,0,0,0,0,0,0,90,0,0,213,1,23,0,0,0,6
27,0,0,0,0,0,2.9583333333333335,4.8,0,1,1,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,4,0,36.75833333333333,0,0,0,0,0,0,0,0,0,0,8,0,0,19,0,0,0,0,0,0
13,0,0,0,1,0,1.7409999999999999,3.141,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,21.881999999999998,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0
64,0,0,1,0,0,2.221777777777778,5.57,8,4,2,0,0,0,8,0,0,15,0,0,16,3,0,11,0,0,19,0,94.79177777777778,0,0,0,0,24,0,0,0,0,0,34,0,0,5,0,1,0,0,0,0
42,0,0,0,0,0,1.0786666666666667,1.59,0,1,1,0,0,0,12,0,0,0,0,0,0,17,0,18,0,0,7,0,58.66866666666667,0,0,0,0,0,0,3,0,0,0,25,0,0,14,0,0,0,0,0,0
314,0,0,0,0,0,1.5890833333333334,2.805,19,20,20,0,0,0,12,0,0,0,0,0,115,0,0,18,74,0,107,0,389.39408333333336,0,0,0,0,63,0,0,0,0,0,136,0,0,68,0,47,0,0,0,0
306,0,0,0,0,0,1.1813934426229509,2.969,30,9,8,2,2,0,0,0,0,1,0,0,0,235,0,1,0,0,69,0,361.15039344262294,0,0,0,0,100,0,8,0,0,0,60,0,13,109,0,14,0,0,0,2
157,0,0,0,0,0,2.5735625,4.373,0,3,2,6,5,2,9,0,0,0,0,0,57,0,0,12,26,0,62,0,190.9465625,0,0,0,0,0,0,0,0,0,0,66,0,0,78,0,7,0,0,0,6
18,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,36.882,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,7
233,0,0,0,1,0,7.556863636363636,44.978,12,29,20,4,4,0,11,0,0,0,0,0,42,31,0,15,10,30,105,0,366.53486363636364,0,4,0,0,49,0,1,0,0,0,144,0,0,18,0,17,0,0,0,0
388,0,0,0,0,0,1.6852753623188406,3.357,0,20,20,0,0,0,12,0,0,26,0,0,118,0,0,27,115,0,102,0,445.04227536231883,0,0,0,0,0,0,0,0,0,0,146,0,0,201,0,41,0,0,0,0
37,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,69.882,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,14
991,0,0,1,0,0,2.4307118644067796,9.857,0,31,20,11,11,0,1,0,0,272,0,0,299,0,0,4,0,231,185,0,1078.287711864407,0,0,0,0,0,0,0,0,0,0,162,0,0,745,0,73,0,0,0,11
32,1,0,0,0,0,1.763,2.722,0,2,1,0,0,0,12,0,0,11,0,0,0,0,0,14,0,0,7,0,51.485,0,0,0,0,0,0,0,0,0,0,24,0,0,8,0,0,0,0,0,0
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,3.515636363636364,16.631,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,64,0,42,0,132.14663636363636,0,0,0,0,3,0,0,0,0,0,32,0,0,58,0,15,0,0,0,0
544,0,0,0,0,0,1.947252427184466,8.082,20,22,21,5,5,17,2,0,0,0,0,0,31,0,0,4,351,0,154,4,646.0292524271845,0,0,0,1,68,0,3,0,0,0,153,0,0,255,1,56,5,0,0,2
224,0,0,0,0,0,1.8482424242424242,2.94,0,16,8,3,3,1,2,12,0,122,0,0,0,0,3,7,0,0,80,0,261.7882424242424,1,0,0,0,0,0,0,0,0,0,111,0,0,95,0,9,0,0,8,0
125,0,0,1,0,0,2.0644285714285715,4.533,0,5,3,0,0,1,0,0,0,0,0,0,11,28,0,12,0,0,85,0,152.59742857142857,0,0,0,0,0,0,0,0,0,0,100,0,0,30,0,6,0,0,0,0
67,0,0,0,0,0,5.5596,17.183,0,3,3,0,0,0,0,0,0,46,0,0,0,0,0,3,0,0,20,0,97.7426,0,0,0,0,0,0,0,0,0,0,25,0,0,38,0,6,0,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
97,0,0,0,0,0,6.350136363636364,26.977,0,6,5,0,0,0,2,0,0,0,0,0,75,0,0,8,0,0,14,0,143.32713636363636,0,0,0,0,0,0,0,0,0,0,32,0,0,65,0,0,0,0,0,0
159,0,0,0,0,0,1.4661481481481482,12.953,3,3,2,1,1,0,0,0,0,103,0,0,0,0,0,4,0,0,54,0,185.41914814814814,0,0,0,0,12,0,10,0,0,4,25,0,10,85,0,11,4,0,0,0
62,0,0,0,0,0,1.19675,1.525,0,1,1,1,1,0,6,0,0,0,0,0,28,0,0,14,0,0,20,0,74.72175,1,0,0,0,0,0,0,0,0,0,33,0,0,26,0,2,0,0,0,0
117,0,0,0,0,0,1.5522666666666667,2.062,0,4,2,0,0,0,10,0,0,25,0,0,48,0,0,18,0,0,26,0,136.61426666666665,0,0,0,0,0,0,0,0,0,0,37,0,0,68,0,12,0,0,0,0
143,0,0,0,0,0,1.6672105263157895,2.955,1,6,5,0,0,0,2,0,0,0,0,0,67,0,0,10,12,0,29,25,161.6222105263158,0,0,0,0,3,0,0,0,0,0,41,0,0,89,0,10,0,0,0,0
57,0,0,0,0,0,5.352833333333333,24.612,0,1,1,0,0,0,0,0,0,0,0,0,51,0,0,1,0,0,5,0,88.96483333333333,0,0,0,0,0,0,0,0,0,0,8,0,0,49,0,0,0,0,0,0
29,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,15,2,0,12,0,45.882,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
72,0,0,0,0,1,0.9551428571428572,1.875,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,2,49,0,22,0,86.83014285714286,0,0,0,0,4,0,5,0,0,0,9,0,9,41,0,3,2,0,0,0
75,0,0,0,0,0,0.6598888888888889,1.441,4,3,11,0,0,0,2,0,3,17,0,0,6,4,0,8,5,4,26,2,97.10088888888889,0,0,0,0,20,0,4,0,0,0,44,0,5,0,0,2,0,0,0,0
108,0,0,0,0,0,3.1221,13.877,0,3,3,1,1,0,5,0,0,1,0,0,55,0,4,19,0,0,29,0,137.9991,0,0,0,0,0,0,0,0,0,0,58,0,0,38,0,12,0,0,0,0
153,0,0,0,0,0,3.079727272727273,8.983,2,2,3,6,5,1,10,0,0,3,0,0,41,0,0,23,41,0,46,0,195.06272727272727,0,0,0,0,6,0,6,0,0,0,54,0,4,61,0,3,9,0,5,6
12,0,0,0,0,0,0.266,0.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,12.532,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,3,0,13.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,2.6672000000000002,4.078,0,3,3,0,0,0,2,0,0,5,0,0,0,33,0,5,0,0,16,0,73.7452,0,0,0,0,0,0,0,0,0,0,24,0,0,30,0,5,0,0,0,0
13,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,7,0,0,6,0,24.881999999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2
13,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,21.881999999999998,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
157,0,0,0,1,0,2.5018000000000002,31.218,7,6,7,0,0,0,12,0,0,66,0,0,3,0,0,15,2,9,59,3,223.7198,0,0,0,0,22,8,17,0,0,0,49,0,5,42,0,13,1,0,0,0
51,0,0,0,0,0,1.7682499999999999,2.513,0,1,1,0,0,0,12,0,0,0,0,0,24,0,0,17,0,0,10,0,69.28125,0,0,0,0,0,0,0,0,0,0,24,0,0,22,0,5,0,0,0,0
338,0,0,0,0,0,9.968596491228071,54.529,0,21,19,0,0,1,0,0,0,120,0,0,88,0,0,3,39,0,90,0,445.4975964912281,0,0,0,0,0,4,0,0,0,0,105,0,0,204,0,27,0,0,0,0
53,0,0,0,0,0,0.95325,1.244,0,4,2,0,0,1,0,0,0,0,0,0,26,0,1,2,0,0,25,0,63.19725,0,0,0,0,0,0,0,0,0,0,30,0,0,19,0,5,0,0,0,0
62,0,0,0,0,0,5.394333333333333,19.125,1,2,2,0,0,0,12,0,0,24,0,0,13,0,0,14,0,0,11,0,103.51933333333334,0,0,0,0,4,0,0,0,0,0,26,0,0,28,0,4,0,0,0,0
95,1,0,0,0,0,0.440695652173913,1.417,10,1,1,0,0,0,0,0,3,4,0,0,3,3,0,2,40,3,34,3,108.85769565217392,0,0,0,0,41,0,8,0,0,0,13,0,4,25,0,3,1,0,0,0
132,0,0,0,1,0,0.4880769230769231,2.251,14,2,3,0,0,0,12,0,11,23,0,0,32,0,0,18,0,3,48,0,169.73907692307694,0,0,0,0,44,14,6,0,0,0,35,0,0,21,0,14,1,0,0,0
57,0,0,1,0,0,1.66875,1.758,0,5,4,0,0,0,12,0,0,0,0,0,30,0,0,15,0,0,12,0,82.42675,0,0,0,0,0,0,0,0,0,0,35,0,0,22,0,0,0,0,0,0
207,0,0,0,0,0,8.286551724137931,162.952,0,13,7,0,0,0,10,0,0,0,0,0,126,0,0,23,0,0,58,0,408.2385517241379,0,0,0,0,0,0,0,0,0,0,80,0,0,108,0,19,0,0,0,0
16,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,6,0,21.881999999999998,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,17.636499999999998,32.805,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,39,0,98.44149999999999,0,0,0,0,7,0,0,0,0,0,34,0,0,0,0,5,0,0,0,0
2,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,6.791363636363637,27.14,12,10,8,0,0,0,0,0,0,0,0,0,147,0,0,2,4,0,109,0,325.93136363636364,0,0,0,2,41,0,22,0,0,0,73,0,2,90,0,27,5,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,12.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,4.169818181818182,7.674,1,4,4,1,1,0,0,0,0,18,0,0,5,0,0,3,0,23,31,2,104.84381818181818,0,0,0,0,5,0,2,0,0,0,31,0,9,33,0,1,1,0,0,0
22,0,1,0,0,0,1.906,1.906,0,2,1,0,0,0,2,0,0,0,0,0,7,0,0,6,0,0,9,0,30.811999999999998,0,0,0,0,0,0,0,0,0,0,14,0,0,5,0,3,0,0,0,0
305,0,0,1,0,0,2.167952380952381,15.28,33,25,20,6,6,0,0,0,3,107,0,0,83,0,0,2,0,0,111,0,414.4479523809524,0,0,0,0,132,0,7,0,0,0,127,0,0,26,0,7,1,0,0,6
136,1,0,0,0,0,2.16444,5.048,0,11,7,0,0,1,2,0,0,19,0,0,74,0,0,4,0,0,39,0,164.21244000000002,0,0,0,0,0,0,0,0,0,0,49,0,0,77,0,10,0,0,0,0
116,0,0,1,0,0,2.1125000000000003,3.728,9,11,10,0,0,0,8,0,0,0,0,0,20,38,0,27,0,0,31,0,160.8405,0,0,0,0,33,0,0,0,0,0,75,0,0,4,0,4,0,0,0,0
30,0,0,0,1,0,1.8125,1.956,0,4,3,0,0,0,2,0,0,10,0,0,0,2,0,5,2,0,12,0,44.7685,0,0,0,0,0,0,0,0,0,0,22,0,0,8,0,1,0,0,0,0
33,0,0,0,0,0,3.022,3.022,0,1,1,0,0,0,12,0,0,0,0,0,9,0,0,20,0,0,4,0,53.044,0,0,0,0,0,0,0,0,0,0,27,0,0,6,0,0,0,0,0,0
26,0,0,0,0,0,3.911,3.911,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,17,0,0,5,4,47.822,0,0,0,0,0,0,0,0,0,0,24,0,0,2,0,0,0,0,0,0
42,0,0,1,0,0,1.425,1.522,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,22,17,0,53.947,0,0,0,0,0,0,0,0,0,0,22,0,0,17,0,3,0,0,0,0
13,0,0,0,0,0,1.7409999999999999,3.141,0,1,2,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,8,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0
57,0,0,0,0,0,0.6972499999999999,1.45,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,21,31,0,5,0,73.14725,0,0,0,0,0,0,0,0,0,0,28,0,0,28,0,1,0,0,0,0
10,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,4,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,5.913631578947368,59.052,45,17,17,3,3,0,12,0,26,150,0,0,31,23,0,27,6,62,206,13,705.9656315789473,0,0,0,0,170,16,26,0,0,0,138,0,30,113,0,34,4,0,11,2
2,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0.942,0.942,2,2,2,0,0,0,12,0,0,11,0,0,0,0,0,17,0,0,10,0,57.884,0,0,0,0,7,0,0,0,0,0,28,0,0,0,0,2,1,0,0,0
70,1,0,0,0,0,1.7409999999999999,3.141,0,1,0,3,3,0,10,1,0,7,0,0,2,0,4,25,1,0,30,0,91.882,2,0,0,0,0,0,0,1,0,0,63,0,0,0,0,4,0,0,0,0
195,0,0,1,0,0,1.1890588235294117,2.306,0,3,8,0,0,0,0,0,0,3,4,0,42,7,0,1,0,2,132,4,210.4950588235294,0,0,0,0,0,30,0,0,0,63,35,0,4,42,0,19,2,0,0,0
156,0,0,1,0,0,2.01925,4.816,3,7,7,0,0,0,12,0,0,0,0,0,106,0,0,24,0,0,26,0,192.83525,0,0,0,0,7,0,0,0,0,0,59,0,0,83,0,7,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,2.1263333333333336,4.229,0,1,1,1,1,2,11,0,0,0,0,0,43,0,0,13,0,0,9,0,88.35533333333333,0,0,0,0,0,0,0,0,0,0,22,0,0,40,0,2,0,0,0,1
38,0,0,0,0,0,2.089,2.089,0,2,1,0,0,0,12,0,0,0,0,0,14,0,0,17,0,0,7,0,57.178,0,0,0,0,0,0,0,0,0,0,27,0,0,11,0,0,0,0,0,0
208,0,0,0,0,0,1.4858571428571428,2.883,0,6,4,1,1,0,12,0,0,0,0,0,134,0,1,18,0,0,55,0,236.36885714285714,0,0,0,0,0,0,2,0,0,0,50,0,16,120,0,18,1,0,0,1
41,0,0,0,0,0,1.4841666666666669,2.766,0,1,1,0,0,0,0,0,0,35,0,0,0,0,0,1,0,0,5,0,47.250166666666665,0,0,0,0,0,0,0,0,0,0,9,0,0,32,0,0,0,0,0,0
160,0,0,0,0,0,9.258476190476191,29.916,0,16,6,4,4,0,2,0,0,0,0,0,66,0,0,5,20,0,69,0,231.17447619047618,0,0,0,0,0,0,0,0,0,0,73,0,0,67,0,16,0,0,0,4
37,0,0,0,0,0,1.7409999999999999,3.141,0,4,3,1,1,0,1,0,0,2,0,0,4,0,0,5,1,0,25,0,51.882,1,0,0,0,0,0,0,0,0,0,30,0,0,0,0,6,0,0,0,0
78,0,0,0,0,0,1.1397142857142857,1.819,0,3,5,1,1,0,0,0,0,2,0,0,2,0,0,1,17,0,36,20,90.95871428571428,0,0,0,0,0,8,0,0,0,0,45,0,0,19,0,6,0,0,0,0
4,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,8.882,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0.8964698795180722,2.349,40,22,20,8,2,0,2,0,9,19,0,0,328,3,0,19,0,3,246,3,727.245469879518,0,0,0,1,156,15,19,0,0,0,146,0,30,159,0,73,18,0,12,1
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,7.454000000000001,20.228,0,4,4,0,0,0,12,0,0,28,0,0,8,8,0,16,0,11,19,0,137.68200000000002,0,0,0,0,0,0,0,0,0,0,41,0,0,43,0,6,0,0,0,0
